"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclMethodDefault <= 0.05","target = 0",0.55278,1152,0.50192,1046,0.90799,0.0242,1.05066,7.11951e-11,0.8642,1801
"000001","-23.5 < Del_lines <= 9.5","target = 0",0.42802,892,0.41651,868,0.97309,0.04661,1.126,2.49054e-42,0.8642,1801
"000002","-0.015 < MAJOR_LINE <= 0.32","target = 0",0.30422,634,0.28791,600,0.94637,0.025,1.09508,6.82369e-15,0.8642,1801
"000003","0.92 < MINOR_LINE <= 1.28","target = 0",0.2999,625,0.27975,583,0.9328,0.02057,1.07938,2.11802e-10,0.8642,1801
"000004","-0.07 < CountDeclClassMethod <= 0.53","target = 0",0.29175,608,0.27735,578,0.95066,0.02522,1.10004,1.11218e-15,0.8642,1801
"000005","0.882 < OWN_COMMIT <= 1.006","target = 0",0.29127,607,0.28887,602,0.99176,0.03715,1.1476,3.4829e-38,0.8642,1801
"000006","2 < CountOutput_Mean <= 3.74","target = 0",0.21737,453,0.20441,426,0.9404,0.01656,1.08817,6.69825e-09,0.8642,1801
"000007","MaxNesting_Mean <= 0.115","target = 0",0.20873,435,0.20345,424,0.97471,0.02307,1.12787,3.78237e-18,0.8642,1801
"000008","CountClassCoupled <= 1.05","target = 0",0.2025,422,0.2001,417,0.98815,0.0251,1.14342,2.75467e-23,0.8642,1801
"000009","1.05 < CountClassCoupled <= 4.3","target = 0",0.20154,420,0.1953,407,0.96905,0.02113,1.12132,1.58995e-15,0.8642,1801
