"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.85 < CountDeclMethodDefault <= 0","target = 0",0.59431,1254,0.52938,1117,0.89075,0.02943,1.05886,6.59464e-14,0.84123,1775
"000001","-0.2 < AvgLineBlank <= 0.04","target = 0",0.56161,1185,0.491,1036,0.87426,0.01855,1.03926,1.9061e-06,0.84123,1775
"000002","-1.7 < Del_lines <= 5.2","target = 0",0.38199,806,0.36919,779,0.9665,0.04785,1.14891,7.87575e-42,0.84123,1775
"000003","-0.24 < CountDeclClassMethod <= 0.36","target = 0",0.37062,782,0.33839,714,0.91304,0.02661,1.08536,5.35232e-13,0.84123,1775
"000004","MINOR_LINE <= 1.01","target = 0",0.28341,598,0.26066,550,0.91973,0.02225,1.09332,4.67206e-11,0.84123,1775
"000005","RatioCommentToCode > 1.05","target = 0",0.27583,582,0.26682,563,0.96735,0.03479,1.14992,4.1644e-28,0.84123,1775
"000006","MAJOR_LINE <= 0.07","target = 0",0.25403,536,0.2455,518,0.96642,0.0318,1.14881,4.42864e-25,0.84123,1775
"000007","OWN_COMMIT > 0.992","target = 0",0.25071,529,0.24834,524,0.99055,0.03744,1.1775,1.88853e-38,0.84123,1775
"000008","-0.24 < CountDeclClassMethod <= 0.36 & -0.85 < CountDeclMethodDefault <= 0","target = 0",0.24455,516,0.23555,497,0.96318,0.02982,1.14496,2.8245e-13,0.84123,1775
"000009","AvgLineComment <= 0.14","target = 0",0.23175,489,0.21706,458,0.93661,0.0221,1.11337,9.0938e-13,0.84123,1775
