"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.059 < MINOR_COMMIT <= 0.024","target = 0",0.94327,1962,0.80577,1676,0.85423,0.02984,1.03846,5.78905e-39,0.8226,1711
"000001","-0.285 < CountDeclMethodProtected <= 0.055","target = 0",0.55433,1153,0.50288,1046,0.9072,0.0469,1.10285,1.04331e-29,0.8226,1711
"000002","-0.104 < AvgLineBlank <= 0.03","target = 0",0.50433,1049,0.45048,937,0.89323,0.03562,1.08587,6.81821e-18,0.8226,1711
"000003","-0.104 < AvgLineBlank <= 0.03 & -0.059 < MINOR_COMMIT <= 0.024","target = 0",0.46683,971,0.44038,916,0.94336,0.05637,1.1468,3.2012e-30,0.8226,1711
"000004","-5.8 < Del_lines <= 7.4","target = 0",0.37212,774,0.3625,754,0.97416,0.0564,1.18425,2.21633e-54,0.8226,1711
"000005","-0.29 < CountDeclClassMethod <= 0.51","target = 0",0.34567,719,0.32067,667,0.92768,0.03632,1.12774,3.7249e-22,0.8226,1711
"000006","-0.29 < CountDeclClassMethod <= 0.51 & -0.059 < MINOR_COMMIT <= 0.024","target = 0",0.33125,689,0.31731,660,0.95791,0.04482,1.1645,2.7549e-25,0.8226,1711
"000007","-0.104 < AvgLineBlank <= 0.03 & 0.904 < AvgEssential <= 1.001","target = 0",0.33077,688,0.31346,652,0.94767,0.04137,1.15205,3.59277e-27,0.8226,1711
"000008","-0.104 < AvgLineBlank <= 0.03 & -0.285 < CountDeclMethodProtected <= 0.055","target = 0",0.31346,652,0.30288,630,0.96626,0.04503,1.17464,1.64308e-15,0.8226,1711
"000009","0.995 < MINOR_LINE <= 1.405","target = 0",0.31154,648,0.2851,593,0.91512,0.02883,1.11248,3.92549e-15,0.8226,1711
