"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1955 < MINOR_COMMIT <= 0.017","target = 0",0.94641,1978,0.84115,1758,0.88878,0.02651,1.03254,2.98335e-36,0.86077,1799
"000001","-0.03 < CountDeclMethodProtected <= 0.043","target = 0",0.78995,1651,0.72105,1507,0.91278,0.04109,1.06043,2.27966e-34,0.86077,1799
"000002","0.924 < CountPath_Min <= 1.03","target = 0",0.72488,1515,0.64115,1340,0.88449,0.0172,1.02756,5.58386e-07,0.86077,1799
"000003","-0.345 < CountDeclMethodDefault <= 0.05","target = 0",0.59665,1247,0.54976,1149,0.92141,0.03618,1.07046,4.29237e-22,0.86077,1799
"000004","-10.5 < Del_lines <= 4.3","target = 0",0.44019,920,0.43828,916,0.99565,0.05938,1.15671,1.90423e-73,0.86077,1799
"000005","-0.26 < CountDeclClassMethod <= 0.28","target = 0",0.36364,760,0.3311,692,0.91053,0.01809,1.05781,2.35445e-07,0.86077,1799
"000006","-0.26 < CountDeclClassMethod <= 0.28 & -0.1955 < MINOR_COMMIT <= 0.017","target = 0",0.3378,706,0.32105,671,0.95042,0.03029,1.10416,5.78883e-12,0.86077,1799
"000007","0.995 < MINOR_LINE <= 1.4","target = 0",0.30526,638,0.28373,593,0.92947,0.02097,1.07981,1.89915e-10,0.86077,1799
"000008","-0.01 < MAJOR_LINE <= 0.5","target = 0",0.30144,630,0.28469,595,0.94444,0.02522,1.09721,6.01465e-15,0.86077,1799
"000009","0.91 < OWN_COMMIT <= 1.01","target = 0",0.29187,610,0.28947,605,0.9918,0.03825,1.15223,1.21588e-39,0.86077,1799
