"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2074 < MINOR_COMMIT <= 0.0084","target = 0",0.97321,2034,0.83541,1746,0.85841,0.01493,1.0182,3.21699e-21,0.84306,1762
"000001","-8 < Del_lines <= 94","target = 0",0.75215,1572,0.65694,1373,0.87341,0.02283,1.036,1.29056e-10,0.84306,1762
"000002","-0.03 < CountDeclMethodProtected <= 0.72","target = 0",0.69139,1445,0.60574,1266,0.87612,0.02286,1.03922,9.90361e-10,0.84306,1762
"000003","-0.51 < CountClassDerived <= 0.035","target = 0",0.58565,1224,0.5201,1087,0.88807,0.02636,1.05339,1.86664e-11,0.84306,1762
"000004","-1.68 < CountDeclMethodDefault <= 0.2","target = 0",0.49617,1037,0.46699,976,0.94118,0.04868,1.11638,1.35961e-36,0.84306,1762
"000005","-0.098 < AvgLineBlank <= 0.008 & -8 < Del_lines <= 94","target = 0",0.47943,1002,0.43732,914,0.91218,0.03313,1.08198,1.48607e-09,0.84306,1762
"000006","-1.6 < CountDeclClassMethod <= 0.6","target = 0",0.39043,816,0.37368,781,0.95711,0.04453,1.13528,4.14266e-35,0.84306,1762
"000007","0.956 < CountPath_Min <= 1.032 & -0.098 < AvgLineBlank <= 0.008","target = 0",0.38086,796,0.3488,729,0.91583,0.02771,1.08631,1.34386e-09,0.84306,1762
"000008","0.966 < CountClassBase <= 1.15","target = 0",0.33541,701,0.30144,630,0.89872,0.01867,1.06601,2.18945e-07,0.84306,1762
"000009","0.908 < OWN_COMMIT <= 1.008","target = 0",0.3067,641,0.30383,635,0.99064,0.04526,1.17505,8.18676e-48,0.84306,1762
