"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.048 < MINOR_COMMIT <= 0.035","target = 0",0.93412,1971,0.77867,1643,0.83359,0.02916,1.03891,1.52058e-32,0.80237,1693
"000001","0.9985 < AvgEssential <= 1.0475","target = 0",0.67536,1425,0.57773,1219,0.85544,0.03584,1.06614,5.43423e-18,0.80237,1693
"000002","0.9985 < AvgEssential <= 1.0475 & -0.048 < MINOR_COMMIT <= 0.035","target = 0",0.63934,1349,0.56303,1188,0.88065,0.05005,1.09756,8.35189e-16,0.80237,1693
"000003","-0.25 < AvgLineBlank <= 0.035","target = 0",0.59005,1245,0.50995,1076,0.86426,0.03652,1.07713,1.50458e-17,0.80237,1693
"000004","-0.27 < CountDeclMethodDefault <= 0.06","target = 0",0.54882,1158,0.48341,1020,0.88083,0.04306,1.09778,1.26752e-23,0.80237,1693
"000005","-0.25 < AvgLineBlank <= 0.035 & -0.048 < MINOR_COMMIT <= 0.035","target = 0",0.54028,1140,0.49431,1043,0.91491,0.06081,1.14026,8.15875e-30,0.80237,1693
"000006","-0.27 < CountDeclMethodDefault <= 0.06 & -0.048 < MINOR_COMMIT <= 0.035","target = 0",0.52986,1118,0.47393,1000,0.89445,0.04879,1.11477,1.00044e-16,0.80237,1693
"000007","-15.4 < Del_lines <= 5.8","target = 0",0.43744,923,0.41706,880,0.95341,0.06607,1.18825,1.22955e-60,0.80237,1693
"000008","-0.14 < CountDeclClassMethod <= 0.58","target = 0",0.30379,641,0.27536,581,0.9064,0.0316,1.12965,5.32148e-17,0.80237,1693
"000009","-0.05 < MAJOR_LINE <= 0.56","target = 0",0.29289,618,0.28294,597,0.96602,0.04793,1.20396,1.77008e-42,0.80237,1693
