"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.997 < AvgEssential <= 1.037","target = 0",0.69257,1444,0.61487,1282,0.88781,0.02361,1.03994,9.97049e-11,0.85372,1780
"000001","-0.52 < CountDeclMethodDefault <= 0.16","target = 0",0.48489,1011,0.45899,957,0.94659,0.04503,1.10878,1.41353e-33,0.85372,1780
"000002","-0.23 < AvgLineBlank <= 0.075","target = 0",0.4705,981,0.42686,890,0.90724,0.02518,1.06269,2.87573e-11,0.85372,1780
"000003","-29.8 < Del_lines <= 4.2","target = 0",0.45084,940,0.44748,933,0.99255,0.06259,1.16263,2.32641e-75,0.85372,1780
"000004","-0.23 < AvgLineBlank <= 0.075 & 0.997 < AvgEssential <= 1.037","target = 0",0.37074,773,0.3506,731,0.94567,0.03409,1.1077,3.70116e-14,0.85372,1780
"000005","-0.32 < CountDeclClassMethod <= 0.33","target = 0",0.3247,677,0.306,638,0.94239,0.02879,1.10387,1.7846e-17,0.85372,1780
"000006","0.71 < CountClassBase <= 1.02","target = 0",0.31319,653,0.28633,597,0.91424,0.01896,1.0709,2.92894e-08,0.85372,1780
"000007","0.914 < OWN_COMMIT <= 1.007","target = 0",0.29592,617,0.29353,612,0.9919,0.04089,1.16186,7.32993e-43,0.85372,1780
"000008","-0.23 < AvgLineBlank <= 0.075 & -0.26 < CountDeclMethodProtected <= 0.025","target = 0",0.29544,616,0.28058,585,0.94968,0.02835,1.1124,4.6825e-18,0.85372,1780
"000009","MAJOR_LINE <= 0.005","target = 0",0.29257,610,0.28633,597,0.97869,0.03656,1.14639,1.90581e-32,0.85372,1780
