"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.103 < MINOR_COMMIT <= 0.013","target = 0",0.97361,2029,0.81478,1698,0.83687,0.01123,1.01397,8.60415e-13,0.82534,1720
"000001","-0.335 < CountDeclMethodDefault <= 0.07","target = 0",0.52207,1088,0.46641,972,0.89338,0.03553,1.08245,6.04786e-18,0.82534,1720
"000002","-11.8 < Del_lines <= 6.6","target = 0",0.46065,960,0.45537,949,0.98854,0.07518,1.19774,6.04886e-91,0.82534,1720
"000003","-0.215 < AvgLineBlank <= 0.095","target = 0",0.45729,953,0.39683,827,0.86779,0.01941,1.05143,1.54056e-06,0.82534,1720
"000004","0.89 < CountClassBase <= 1.028","target = 0",0.38196,796,0.33541,699,0.87814,0.02017,1.06398,2.48008e-07,0.82534,1720
"000005","0.985 < MINOR_LINE <= 1.425","target = 0",0.29846,622,0.27399,571,0.91801,0.02766,1.11228,1.2494e-14,0.82534,1720
"000006","-0.09 < CountDeclClassMethod <= 0.51","target = 0",0.29367,612,0.26488,552,0.90196,0.0225,1.09284,4.19523e-10,0.82534,1720
"000007","0.86 < OWN_COMMIT <= 1.006","target = 0",0.29031,605,0.28695,598,0.98843,0.04735,1.19761,3.53786e-49,0.82534,1720
"000008","MAJOR_LINE <= 0.03","target = 0",0.26152,545,0.24616,513,0.94128,0.03032,1.14049,1.48231e-19,0.82534,1720
"000009","AvgLineComment <= 0.22","target = 0",0.22553,470,0.20345,424,0.90213,0.01732,1.09304,1.20934e-07,0.82534,1720
