File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7,0,33,1,0,0,0,1,31,1,0,0,0,0,2,1,2,1,0,0.636363636363636,0,1,0,1.0,0,1,1,False
16,0,21,1,0,0,0,1,16,1,0,0,0,0,1,4,2,1,0,0.952380952380952,0,1,0,0.75,0,1,1,False
20,0,22,1,0,0,0,1,22,1,0,0,0,0,2,2,2,1,0,0.681818181818182,0,1,0,1.0,0,1,1,False
32,0,1,1,0,0,9,1,36,1,0,0,0,0,0,46,0,0,106,0.0,0,1,0,0.0,0,1,0,False
33,0,1,1,0,0,13,1,44,1,0,0,0,0,1,31,2,1,20,1.0,1,1,0,0.0,0,1,0,False
40,0,0,1,0,0,6,1,105,1,0,2,13,0,3,59,9,1,0,3.0,1,1,0,0.666666666666667,0,1,1,False
42,10,2,1,1,20,0,2,51,12,0,5,29,0,1,3,9,2,0,3.68292682926829,0,1,0,0.333333333333333,0,2,1,False
44,1,0,1,0,21,4,1,118,1,0,0,21,0,1,0,3,1,0,2.90909090909091,1,1,0,0.0,0,7,0,False
45,0,0,1,0,0,4,1,242,1,2,2,43,0,1,1,19,2,0,2.35555555555556,1,1,0,1.0,0,5,3,False
46,1,0,1,0,0,2,1,203,2,0,4,60,0,3,0,29,1,0,3.24590163934426,1,0,0,0.4,0,5,5,False
48,0,0,1,0,0,1,1,112,1,3,12,53,0,2,2,15,1,0,2.42857142857143,1,1,0,1.0,0,1,2,True
52,1,1,1,0,81,1,1,370,75,0,3,226,0,3,2,11,2,0,2.06140350877193,1,1,0,0.428571428571429,0,3,8,False
53,0,0,1,0,1,6,1,433,1,2,1,65,0,4,0,3,1,1,2.0,1,1,0,0.666666666666667,0,3,2,False
54,0,0,1,0,0,5,1,415,1,2,3,65,0,1,1,27,1,0,3.11940298507463,0,1,0,0.6,0,1,1,False
57,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,14,2,0,2.08474576271186,0,0,0,1.0,0,1,1,True
58,1,0,1,0,21,1,1,92,19,22,0,35,0,1,0,5,2,0,1.96551724137931,1,1,0,1.0,0,3,4,False
60,0,0,1,0,0,5,1,50,1,0,2,5,0,1,0,4,1,1,2.2,1,1,0,0.5,0,1,1,False
61,0,0,1,0,0,4,2,150,1,5,3,24,0,2,3488,12,2,0,4.58620689655172,0,1,0,0.5,0,4,5,False
65,0,0,1,0,0,1,1,96,1,2,2,34,0,1,1,5,3,0,3.25,1,1,0,1.0,0,4,3,False
66,0,0,1,0,0,1,2,29,1,0,2,9,0,1,0,1,3,1,4.77777777777778,1,1,0,1.0,0,2,3,False
74,0,0,1,7,1,2,1,57,1,0,1,11,0,1,0,4,1,1,3.27272727272727,1,1,0,0.0,0,2,3,False
80,3,0,1,4,2,2,2,237,9,12,19,67,0,2,0,18,5,0,3.54878048780488,1,1,0,0.75,0,2,6,True
