Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.19 & -0.48 < CountDeclInstanceVariable <= 0.66,0.07298,0.93789,1.29473
OWN_COMMIT <= 0.02 & -0.355 < CountDeclMethodProtected <= 0.115,0.17724,0.93095,1.28515
21.5 < CountLineComment <= 69.5 & -0.5 < Added_lines <= 27.5,0.27199,0.925,1.27694
CountLineComment <= 21.5,0.11877,0.91221,1.25929
-47.5 < Added_lines <= -0.5,0.07117,0.90446,1.24858
-0.355 < CountDeclMethodProtected <= 0.115 & -0.5 < Added_lines <= 27.5,0.40118,0.88701,1.22449
21.5 < CountLineComment <= 69.5,0.3291,0.88292,1.21885
CountDeclMethodPublic <= 0,0.1097,0.87603,1.20934
CountClassCoupled <= 1,0.20988,0.87473,1.20754
OWN_COMMIT <= 0.02,0.26111,0.87326,1.20552
