Antecedent,Antecedent Coverage %,Confidence,Lift
0.785 < MaxInheritanceTree <= 1.205 & -0.03 < MAJOR_LINE <= 0.52,0.0816,0.98889,1.33752
10.5 < CountLineComment <= 55.5 & -36 < Added_lines <= 0.5,0.19084,0.96675,1.30757
-0.03 < MAJOR_LINE <= 0.52 & -36 < Added_lines <= 0.5,0.18178,0.96259,1.30195
0.785 < MaxInheritanceTree <= 1.205 & -1.36 < CountDeclMethodDefault <= 0.28,0.12103,0.95506,1.29176
1.205 < MaxInheritanceTree <= 1.925 & -0.23 < CountClassDerived <= 0.12,0.07026,0.95484,1.29146
0.785 < MaxInheritanceTree <= 1.205 & -0.41 < CountDeclMethodProtected <= 0.03,0.17316,0.93717,1.26757
0.785 < MaxInheritanceTree <= 1.205 & -0.23 < CountClassDerived <= 0.12,0.13191,0.93471,1.26423
10.5 < CountLineComment <= 55.5,0.31777,0.91726,1.24064
CountClassCoupled <= 0.65,0.199,0.91344,1.23547
RatioCommentToCode > 2.54,0.19764,0.91055,1.23156
