Antecedent,Antecedent Coverage %,Confidence,Lift
12 < CountLineComment <= 64 & -30.5 < Added_lines <= 5.5,0.23708,0.95793,1.34342
0.86 < MaxInheritanceTree <= 1.4 & -0.84 < CountDeclMethodProtected <= 0.21,0.14778,0.92638,1.29917
12 < CountLineComment <= 64,0.32457,0.91061,1.27706
-30.5 < Added_lines <= 5.5,0.51723,0.88957,1.24755
RatioCommentToCode > 1.525,0.19991,0.88889,1.24659
MAJOR_LINE <= 0.13,0.23028,0.88583,1.2423
OWN_COMMIT <= 0.015,0.26383,0.87629,1.22892
CountLineComment <= 12,0.10517,0.86638,1.21502
CountDeclMethodPublic <= 1.5,0.19991,0.85034,1.19253
CountClassCoupled <= 0.8,0.17724,0.84655,1.18721
