Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.395 & -42 < Added_lines <= 8,0.1301,0.98258,1.44408
MaxInheritanceTree <= 0.87 & -42 < Added_lines <= 8,0.11559,0.96863,1.42358
MaxNesting_Mean <= 0.18 & -42 < Added_lines <= 8,0.13373,0.94915,1.39496
MaxNesting_Mean <= 0.18 & -0.42 < CountDeclMethodPrivate <= 0.38,0.11242,0.94758,1.39265
CountClassBase <= 0.8 & -42 < Added_lines <= 8,0.11967,0.94697,1.39175
0.888 < OWN_LINE <= 0.9365 & -42 < Added_lines <= 8,0.12738,0.94662,1.39123
MaxNesting_Mean <= 0.18 & -1.06 < CountDeclClassMethod <= 0.28,0.12285,0.94465,1.38834
CountClassBase <= 0.8 & -0.76 < CountDeclClassVariable <= 0.18,0.11333,0.936,1.37563
RatioCommentToCode > 2.395,0.19719,0.91264,1.3413
MaxInheritanceTree <= 0.87,0.17543,0.88889,1.30639
