Antecedent,Antecedent Coverage %,Confidence,Lift
-0.01 < MAJOR_LINE <= 0.61 & 0.956 < CountDeclClass <= 1.048,0.267,0.89813,1.27825
CountLineComment <= 25,0.16908,0.89812,1.27823
-34.5 < Added_lines <= 2,0.46192,0.895,1.27378
CountClassCoupled <= -0.05,0.12375,0.89011,1.26683
PercentLackOfCohesion <= 2.5,0.23436,0.88008,1.25255
RatioCommentToCode > 2.545,0.19628,0.8776,1.24902
OWN_COMMIT <= 0.02,0.2602,0.87282,1.24222
-0.01 < MAJOR_LINE <= 0.61,0.30598,0.85926,1.22292
MAJOR_LINE <= -0.01,0.10426,0.85652,1.21902
25 < CountLineComment <= 61,0.26609,0.85349,1.21471
