Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 3.15 & -0.71 < CountDeclClassMethod <= 0.22,0.09202,0.92611,1.25723
CountLineComment <= 32,0.18314,0.89851,1.21977
-27.5 < Added_lines <= 1,0.45603,0.89662,1.2172
RatioCommentToCode > 2.215,0.19583,0.89583,1.21613
MAJOR_LINE <= 0.09,0.24161,0.87805,1.19198
-0.71 < CountDeclClassMethod <= 0.22 & -1.3 < CountDeclClassVariable <= 0.16,0.30734,0.86578,1.17533
0.16 < CountDeclClassVariable <= 1.44,0.10018,0.86425,1.17326
OWN_COMMIT <= 0.01,0.28105,0.8629,1.17142
1.85 < CountDeclMethodPublic <= 4.8,0.233,0.85603,1.1621
-0.92 < CountDeclMethodPrivate <= 0.34,0.42792,0.85275,1.15765
