Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.07 & -8.2 < Added_lines <= 4.2,0.10245,0.97345,1.38187
-0.34 < CountDeclMethodPrivate <= 0.2 & -8.2 < Added_lines <= 4.2,0.24071,0.92655,1.3153
0.78 < MaxInheritanceTree <= 1.42 & -0.54 < CountDeclMethodProtected <= 0.11,0.13554,0.89967,1.27713
CountLineComment <= 22,0.16002,0.89802,1.27479
OWN_COMMIT <= 0.04,0.22393,0.89069,1.26439
MAJOR_LINE <= 0.05,0.25703,0.8836,1.25432
22 < CountLineComment <= 60,0.25657,0.86749,1.23146
-0.185 < CountDeclMethodDefault <= 0.235 & -0.205 < CountDeclClassMethod <= 0.165,0.22031,0.86626,1.2297
-8.2 < Added_lines <= 4.2,0.45104,0.8603,1.22125
RatioCommentToCode > 2.07,0.19674,0.85945,1.22004
