Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.055 & -29 < Added_lines <= 4,0.11786,0.97308,1.37076
0.94 < MaxInheritanceTree <= 1.68 & -3.05 < CountDeclClassVariable <= 0.25,0.10879,0.925,1.30303
CountLineComment <= 30,0.17135,0.90741,1.27825
Added_lines <= -29,0.06256,0.8913,1.25557
30 < CountLineComment <= 59,0.2398,0.89036,1.25424
RatioCommentToCode > 2.055,0.19946,0.87727,1.2358
-29 < Added_lines <= 4,0.51496,0.86532,1.21896
MaxInheritanceTree <= 0.94,0.16364,0.8615,1.21358
OWN_COMMIT <= 0.025,0.24479,0.85926,1.21043
CountDeclMethodPrivate <= -0.35,0.09837,0.85714,1.20744
