Antecedent,Antecedent Coverage %,Confidence,Lift
0.89 < MaxInheritanceTree <= 1.47 & MAJOR_LINE <= 0.12,0.04714,0.99038,1.47223
RatioCommentToCode > 2.155 & -27 < Added_lines <= 6,0.12466,0.95636,1.42166
MAJOR_LINE <= 0.12 & 0.989 < CountDeclClass <= 1.0315,0.19538,0.87935,1.30717
-27 < Added_lines <= 6,0.52085,0.85117,1.26529
CountLineComment <= 28.5,0.17362,0.84595,1.25753
RatioCommentToCode > 2.155,0.19674,0.84562,1.25704
CountDeclMethodPrivate <= -0.66,0.08885,0.84184,1.25141
28.5 < CountLineComment <= 75,0.26927,0.82492,1.22626
0.89 < MaxInheritanceTree <= 1.47,0.23889,0.81784,1.21573
MAJOR_LINE <= 0.12,0.24116,0.81391,1.2099
