Antecedent,Antecedent Coverage %,Confidence,Lift
3.8 < CountClassCoupled <= 7.65 & -0.48 < CountDeclClassMethod <= 0.18,0.10109,0.89686,1.32163
-24.5 < Added_lines <= 5.5,0.51179,0.88131,1.29871
34 < CountLineComment <= 64,0.18631,0.87835,1.29434
CountLineComment <= 34,0.24343,0.87709,1.2925
PercentLackOfCohesion <= 3.5,0.22575,0.85944,1.26648
OWN_COMMIT <= 0.015,0.25295,0.85663,1.26234
CountClassCoupled <= 1.05,0.21124,0.84764,1.24909
0.865 < MAJOR_LINE <= 1.355 & 0.948 < CountDeclClass <= 1.106,0.20671,0.83991,1.23771
MAJOR_LINE <= 0.13,0.22847,0.8373,1.23386
3.8 < CountClassCoupled <= 7.65 & 0.948 < CountDeclClass <= 1.106,0.17498,0.83679,1.2331
