Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.876 & -0.1 < CountDeclInstanceVariable <= 0.75,0.0816,0.95556,1.30766
-41 < Added_lines <= 0,0.36809,0.91872,1.25725
CountLineComment <= 32.5,0.21215,0.89316,1.22228
RatioCommentToCode > 2.095,0.19764,0.88761,1.21469
0.92 < MaxInheritanceTree <= 1.51,0.22665,0.884,1.20974
OWN_COMMIT <= 0.005,0.2942,0.87982,1.20401
MAJOR_LINE <= 0.08,0.23436,0.8646,1.1832
MaxNesting_Mean <= 0.135,0.21079,0.86452,1.18308
32.5 < CountLineComment <= 59.5,0.19492,0.86279,1.18072
0.942 < OWN_LINE <= 0.984,0.20172,0.84719,1.15937
