Antecedent,Antecedent Coverage %,Confidence,Lift
1.48 < CountInput_Mean <= 2.78 & -0.26 < CountDeclClassMethod <= 0.215,0.08477,0.93048,1.46513
PercentLackOfCohesion <= 5 & -7.2 < Added_lines <= 7.8,0.10925,0.92946,1.46352
32.5 < CountLineComment <= 73.5 & -7.2 < Added_lines <= 7.8,0.1641,0.90331,1.42235
-0.71 < CountDeclMethodPrivate <= 0.42 & -7.2 < Added_lines <= 7.8,0.24025,0.89057,1.40228
-7.2 < Added_lines <= 7.8 & -0.7 < CountDeclClassVariable <= 0.52,0.24388,0.87918,1.38435
MAJOR_LINE <= 0.17,0.23119,0.86275,1.35847
CountLineComment <= 32.5,0.18994,0.85919,1.35287
OWN_COMMIT <= 0.025 & -0.28 < CountDeclMethodProtected <= 0.08,0.14551,0.84735,1.33423
CountClassBase <= 0.87 & 0.997 < AvgEssential <= 1.06,0.09383,0.84541,1.33117
0.861 < OWN_LINE <= 0.931 & 0.97 < CountDeclClass <= 1.048,0.17316,0.83508,1.31491
