Antecedent,Antecedent Coverage %,Confidence,Lift
0.91 < MaxInheritanceTree <= 1.51 & 18 < CountLineComment <= 67,0.10199,0.97333,1.39608
0.82 < MAJOR_LINE <= 1.53 & 0.9355 < OWN_LINE <= 0.973,0.05848,0.96899,1.38985
0.893 < OWN_LINE <= 0.9355 & -0.35 < CountDeclMethodProtected <= 0.115,0.11287,0.93976,1.34792
CountDeclClass <= 0.788,0.03445,0.93421,1.33997
MAJOR_LINE <= 0.07 & -2 < Added_lines <= 23,0.12965,0.93357,1.33904
0.893 < OWN_LINE <= 0.9355 & -2 < Added_lines <= 23,0.13781,0.91118,1.30694
MaxInheritanceTree <= 0.91,0.16818,0.90566,1.29902
1 < AvgLineComment <= 4.1 & -2 < Added_lines <= 23,0.1582,0.88539,1.26994
0.91 < MaxInheritanceTree <= 1.51,0.23572,0.86731,1.24401
CountLineComment <= 18,0.11605,0.86719,1.24383
