Antecedent,Antecedent Coverage %,Confidence,Lift
0.7 < CountDeclMethodPublic <= 4.65 & -0.87 < CountDeclMethodProtected <= 0.02,0.16183,0.91597,1.32761
0.16 < MAJOR_LINE <= 1.01 & -0.87 < CountDeclMethodProtected <= 0.02,0.13735,0.91419,1.32504
1.25 < CountClassCoupled <= 4.2 & -0.155 < CountDeclClassMethod <= 0.175,0.09655,0.9108,1.32012
-14 < Added_lines <= 3.4 & -1.46 < CountDeclMethodPrivate <= 0.19,0.25567,0.9078,1.31578
MAJOR_LINE <= 0.16,0.22439,0.90303,1.30886
CountLineComment <= 31,0.17634,0.89974,1.3041
RatioCommentToCode > 2.85,0.19855,0.879,1.27402
CountClassCoupled <= 1.25,0.2049,0.87611,1.26984
CountDeclMethodPrivate <= -1.46,0.0612,0.87407,1.26689
-0.32 < CountDeclMethodDefault <= 0.28 & -0.155 < CountDeclClassMethod <= 0.175,0.16772,0.87027,1.26138
