Antecedent,Antecedent Coverage %,Confidence,Lift
24 < CountLineComment <= 55.5 & -11 < Added_lines <= 43,0.20807,0.92157,1.29324
0.86 < MaxInheritanceTree <= 1.61 & -11 < Added_lines <= 43,0.18722,0.91768,1.28778
0.879 < OWN_LINE <= 0.931 & -11 < Added_lines <= 43,0.17724,0.91304,1.28128
CountClassCoupled <= 0.6,0.18178,0.90274,1.26683
24 < CountLineComment <= 55.5,0.23391,0.8876,1.24557
-103 < Added_lines <= -11,0.05938,0.8855,1.24262
MaxInheritanceTree <= 0.86,0.16999,0.88533,1.2424
CountLineComment <= 24,0.18404,0.88424,1.24086
OWN_COMMIT <= 0.01,0.27244,0.88353,1.23986
MAJOR_LINE <= 0.02,0.25748,0.88204,1.23778
