Antecedent,Antecedent Coverage %,Confidence,Lift
-25 < Added_lines <= 2,0.49728,0.89881,1.22243
OWN_COMMIT <= 0.015,0.2738,0.89404,1.21594
23.5 < CountLineComment <= 61.5,0.27833,0.86971,1.18284
OWN_LINE > 0.9835,0.19674,0.86866,1.18143
0.015 < MAJOR_LINE <= 0.61,0.12965,0.86014,1.16983
CountClassCoupled <= 0.75,0.19719,0.85517,1.16308
-0.72 < CountDeclClassMethod <= 0.38 & -0.036 < MaxNesting_Min <= 0.027,0.38758,0.85146,1.15803
CountLineComment <= 23.5,0.15231,0.84821,1.15361
0.905 < OWN_LINE <= 0.9495,0.17679,0.84359,1.14732
MAJOR_LINE <= 0.015,0.27425,0.84298,1.14649
