Antecedent,Antecedent Coverage %,Confidence,Lift
-37.5 < Added_lines <= 1.5,0.41024,0.91713,1.27807
CountClassCoupled <= 0.85,0.18722,0.89104,1.24172
CountLineComment <= 14,0.10018,0.88688,1.23591
OWN_COMMIT <= 0.015,0.25975,0.88482,1.23304
14 < CountLineComment <= 67,0.29329,0.8779,1.2234
MAJOR_LINE <= 0.09,0.24343,0.86965,1.2119
MaxNesting_Mean <= 0.18,0.20036,0.85973,1.19808
-0.61 < CountDeclMethodPrivate <= 0.45,0.37262,0.85766,1.1952
AvgLineComment <= 1.05,0.20263,0.85011,1.18468
RatioCommentToCode > 1.68,0.1981,0.84439,1.17671
