Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < MaxInheritanceTree <= 1.64 & -0.62 < CountDeclMethodPrivate <= 0.25,0.09791,0.96296,1.34962
3.45 < CountClassCoupled <= 6.65 & -0.51 < CountDeclClassMethod <= 0.2,0.10018,0.90498,1.26835
-25.5 < Added_lines <= 3.5,0.49683,0.88047,1.23401
24.5 < CountLineComment <= 53.5,0.24751,0.87546,1.22698
MaxInheritanceTree <= 0.95,0.15503,0.86257,1.20892
OWN_COMMIT <= 0.005,0.28513,0.86169,1.20767
RatioCommentToCode > 1.695,0.19855,0.85845,1.20314
CountLineComment <= 24.5,0.16682,0.84783,1.18825
MAJOR_LINE <= 0.03,0.27153,0.84307,1.18159
0.95 < MaxInheritanceTree <= 1.64,0.24796,0.84278,1.18118
