Antecedent,Antecedent Coverage %,Confidence,Lift
-64.5 < Added_lines <= -1.5,0.06074,0.88806,1.26636
0.83 < MaxInheritanceTree <= 1.285 & -0.29 < CountDeclMethodProtected <= 0.03,0.15549,0.87464,1.24722
CountLineComment <= 6,0.10109,0.87444,1.24694
MaxInheritanceTree <= 0.83 & -0.053 < MINOR_COMMIT <= 0.039,0.18359,0.85926,1.22529
6 < CountLineComment <= 66,0.3155,0.8592,1.2252
-0.74 < CountDeclMethodPrivate <= 0.4 & -0.053 < MINOR_COMMIT <= 0.039,0.36809,0.84729,1.20822
CountClassCoupled <= 0.15,0.14642,0.83591,1.192
0.8 < AvgLineComment <= 3.95,0.23436,0.83366,1.18878
-0.74 < CountDeclMethodPrivate <= 0.4,0.37851,0.83114,1.18519
MaxInheritanceTree <= 0.83,0.19628,0.82217,1.1724
