Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.755 & MAJOR_LINE <= 0.12,0.06573,0.9931,1.37353
4.05 < CountDeclMethodPublic <= 7.65 & -1.42 < CountDeclClassMethod <= 0.18,0.1097,0.95041,1.31449
0.12 < MAJOR_LINE <= 0.82 & -1 < Added_lines <= 38,0.10471,0.94372,1.30524
0.12 < MAJOR_LINE <= 0.82 & 0.965 < CountDeclClass <= 1.063,0.11469,0.94071,1.30107
-42 < Added_lines <= -1,0.05077,0.9375,1.29663
42 < CountLineComment <= 74 & 0.965 < CountDeclClass <= 1.063,0.17996,0.92191,1.27507
CountLineComment <= 42,0.26337,0.9105,1.25929
4.05 < CountDeclMethodPublic <= 7.65 & 0.965 < CountDeclClass <= 1.063,0.16999,0.896,1.23923
-0.64 < CountDeclClassVariable <= 0.48 & -1 < Added_lines <= 38,0.35494,0.88761,1.22763
42 < CountLineComment <= 74,0.19855,0.88584,1.22519
