File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
6,0,0,1,0,0,0,1,34,1,2,4,0.33,0,88,1,2,5,3,1.9047619047619,0,1,0,1,0.919753086419753,1,False
16,0,0,1,0,1,2,2,58,1,3,5,0.51,0,85,2,0,2,1,2.0,0,1,0,3,0.734375,1,True
17,0,0,1,1,0,0,2,26,2,6,4,0.18,0,81,1,0,8,4,2.33333333333333,0,1,0,0,0.979381443298969,1,False
19,0,1,1,1,0,0,2,22,4,5,10,0.12,0,81,2,0,4,2,2.9,0,1,0,0,0.926724137931034,2,False
21,1,0,1,0,1,2,1,36,2,0,1,0.65,0,60,1,0,3,2,1.42857142857143,0,1,0,0,0.990291262135922,1,True
1916,0,0,1,0,0,2,2,39,1,0,0,0.65,0,0,2,0,0,1,1.28571428571429,0,1,0,0,1.0,0,False
22,0,0,1,0,0,2,1,50,1,12,2,0.71,0,70,5,0,0,1,1.91666666666667,1,0,0,0,0.993103448275862,1,False
23,0,0,1,1,0,1,1,23,1,2,1,0.38,2,50,2,0,0,1,1.5,0,1,0,2,0.819047619047619,2,False
25,0,0,1,1,0,1,1,23,3,2,4,0.38,2,66,2,0,3,2,1.8,0,1,0,7,0.84,0,True
41,1,0,1,1,2,4,2,93,1,7,6,0.53,0,88,2,5,1,1,2.94117647058824,1,1,0,4,0.434343434343434,0,False
1917,0,0,4,0,0,5,5,36,1,2,4,0.41,1,33,4,0,1,1,3.66666666666667,0,2,0,0,1.0,0,False
63,0,2,1,0,0,6,1,28,1,0,1,3.5,0,100,0,4,0,0,8.5,7,1,0,0,1.0,0,False
72,1,0,1,2,2,4,4,74,2,0,5,0.27,2,84,1,0,0,2,3.46153846153846,1,1,0,0,0.381313131313131,2,False
78,6,1,1,5,3,4,2,849,7,21,62,0.75,0,97,1,2,60,9,5.14705882352941,0,0,0,1,0.527452745274527,4,True
80,1,0,1,6,1,2,1,269,2,7,34,0.53,0,97,2,3,19,6,8.46153846153846,0,1,0,1,0.539735099337748,4,True
83,1,0,2,0,0,0,4,28,1,1,10,0.15,1,69,2,0,18,2,5.8,2,1,0,0,0.69758064516129,3,False
84,0,0,1,2,0,5,2,101,1,0,3,0.8,0,77,1,0,6,1,3.5625,1,1,0,0,0.785714285714286,2,False
85,8,4,1,2,0,3,3,279,7,8,24,0.35,0,91,1,3,32,4,4.80952380952381,0,1,0,36,0.442211055276382,4,True
86,0,0,1,0,0,4,2,116,1,7,7,0.79,0,78,2,2,13,3,3.64705882352941,1,0,0,0,0.566552901023891,3,True
88,1,0,2,0,3,8,7,54,1,0,0,0.37,3,0,1,0,16,1,12.25,0,1,0,0,0.531531531531532,1,False
90,1,0,1,8,0,2,1,60,1,0,7,0.61,0,85,1,0,0,2,6.16666666666667,1,1,0,8,0.574585635359116,2,False
95,1,4,1,4,0,8,2,1049,6,22,23,1.37,0,95,1,1,53,6,4.21296296296296,0,0,0,0,0.642458100558659,5,True
96,0,12,1,1,0,0,2,29,1,1,5,0.2,0,75,1,0,10,2,3.05882352941176,1,1,0,0,0.533980582524272,2,True
104,0,0,1,2,0,0,2,38,1,7,6,0.1,0,87,2,0,29,1,5.16666666666667,1,1,0,2,0.470715835140998,2,True
105,1,0,2,34,55,0,2,19,1,0,0,0.05,0,98,1,0,3,1,3.48214285714286,0,1,0,43,0.612107623318386,1,True
113,0,0,1,1,0,1,2,35,1,1,12,0.25,0,83,1,0,12,2,3.81818181818182,1,1,0,0,1.0,0,False
1918,0,0,1,0,0,0,1,19,1,0,1,0.95,0,50,1,0,3,1,2.75,1,1,0,0,1.0,0,False
121,0,0,1,0,0,2,2,56,1,2,6,0.61,0,82,1,0,6,1,2.14285714285714,1,1,0,1,0.67065868263473,1,False
1919,0,0,1,0,0,0,2,20,1,0,0,1.33,0,0,1,0,1,2,1.0,1,3,1,0,1.0,0,False
1920,1,0,1,0,0,0,4,19,1,0,2,0.4,2,0,1,0,1,2,3.5,3,3,1,0,1.0,0,True
1921,1,0,1,0,0,0,3,19,1,0,4,0.29,1,56,1,0,4,2,3.75,2,2,0,0,1.0,0,False
125,0,6,1,0,0,2,1,39,1,0,0,2.79,0,0,3,1,0,1,0.166666666666667,0,0,0,0,0.90625,0,False
128,1,0,1,1,5,5,2,53,1,0,0,1.43,0,83,1,0,4,1,10.1666666666667,0,1,0,0,0.653465346534653,2,False
130,0,0,1,0,0,0,1,22,1,0,1,0.1,0,0,1,15,26,2,3.43333333333333,1,1,0,0,0.343434343434343,1,True
134,1,0,1,5,0,1,2,419,6,35,74,0.28,0,98,1,2,65,2,8.11940298507463,0,0,0,378,0.408026755852843,5,True
140,0,0,1,0,0,0,1,61,1,1,21,0.29,0,93,1,0,12,1,5.80851063829787,1,1,0,0,0.606811145510836,1,False
142,0,0,1,0,0,3,1,51,1,0,5,1.24,0,80,1,0,4,1,2.1,1,1,0,0,0.704761904761905,0,False
147,0,0,1,1,0,4,2,155,1,4,3,0.73,0,90,3,0,28,1,3.32142857142857,0,1,0,1,0.659147869674185,1,True
148,1,0,1,1,0,1,2,61,4,5,18,0.23,0,86,1,0,21,3,3.32258064516129,0,0,0,15,0.653116531165312,1,False
1922,2,0,1,1,2,2,3,37,1,4,1,0.37,0,93,2,0,2,1,4.625,1,1,0,0,0.898089171974522,0,False
150,0,0,1,0,2,0,1,31,1,1,3,0.12,0,67,1,0,22,2,1.75862068965517,1,1,0,0,0.382513661202186,2,False
151,0,50,1,0,0,1,1,85,1,0,0,0.8,0,0,1,1,1,1,0.480769230769231,0,0,0,17,0.433198380566802,2,False
154,0,0,1,0,0,1,1,31,1,0,1,0.89,0,0,1,0,2,2,1.1,1,1,0,26,0.7375,1,False
157,0,4,1,0,0,3,1,30,1,0,0,2.5,0,0,1,1,1,1,0.0,0,0,0,17,0.326530612244898,0,False
158,0,0,1,1,0,0,1,27,1,0,2,0.1,0,66,1,2,20,2,1.86363636363636,0,1,0,20,0.410326086956522,4,False
159,0,30,1,0,0,4,1,187,1,0,0,2.25,0,0,0,3,1,0,1.58974358974359,0,0,0,16,0.395498392282958,2,False
166,0,0,1,1,1,0,2,24,2,23,16,0.05,0,88,3,0,40,2,4.97368421052632,0,1,0,37,0.547058823529412,3,True
170,0,0,1,1,0,0,2,30,1,4,5,0.29,0,70,2,0,12,1,4.125,0,0,0,12,0.503401360544218,3,False
172,4,0,1,2,4,2,2,121,2,3,16,0.38,0,92,1,0,1,2,3.92307692307692,1,1,0,13,0.495867768595041,2,True
1923,0,1,1,0,0,0,1,16,1,0,0,1.6,0,0,0,0,0,0,2.0,2,1,0,0,0.551724137931034,0,False
181,0,12,1,0,0,5,1,110,1,0,0,2.68,0,0,1,1,1,1,0.944444444444444,0,0,0,11,0.401162790697674,1,False
183,0,27,1,0,0,3,1,113,1,0,0,1.98,0,0,0,3,1,0,0.185185185185185,0,0,0,1,0.321608040201005,0,False
189,0,0,1,0,0,0,1,23,1,0,1,0.11,0,93,1,3,26,2,3.88709677419355,0,1,0,0,0.383870967741935,1,True
190,0,0,1,0,0,2,1,51,1,0,5,0.98,0,75,1,0,4,1,5.33333333333333,2,1,0,0,0.633333333333333,0,False
192,0,0,1,1,0,2,2,83,1,8,12,0.23,0,82,1,3,28,2,4.48275862068965,0,0,0,13,0.326653306613226,2,True
193,1,0,1,1,1,0,1,25,1,1,8,0.15,0,88,1,2,13,2,2.82758620689655,0,0,0,0,0.378260869565217,2,False
194,2,1,1,1,0,0,2,27,3,3,7,0.24,0,71,2,2,11,2,3.45454545454545,0,1,0,0,0.987730061349693,2,False
195,0,0,1,3,0,2,1,164,1,2,29,0.56,0,96,1,2,22,2,2.75,0,0,0,7,0.796190476190476,2,True
199,0,0,1,0,0,1,1,72,1,2,9,0.41,0,91,1,5,9,2,2.31914893617021,0,0,0,0,0.730897009966777,2,True
200,2,0,1,1,0,0,2,22,1,6,8,0.11,0,80,2,2,6,2,3.69230769230769,0,0,0,0,0.823076923076923,1,True
202,0,32,1,0,0,4,1,189,1,0,0,3.5,0,0,1,1,6,1,4.17073170731707,0,0,0,0,0.715277777777778,0,True
203,0,0,1,1,0,0,1,26,1,4,1,0.55,0,42,3,0,5,1,2.0,0,1,0,0,0.659090909090909,0,False
204,0,0,1,1,0,1,2,54,1,1,7,0.23,0,82,2,0,14,1,2.25,0,1,0,3,0.648902821316614,0,False
205,0,0,1,1,0,0,2,42,1,1,7,0.19,0,70,2,0,11,1,2.5,0,1,0,0,0.738983050847458,0,False
206,0,0,1,1,0,0,1,28,1,3,4,0.5,0,51,3,0,8,1,3.14285714285714,0,1,0,0,0.663265306122449,0,False
207,0,0,1,0,0,2,2,61,1,0,3,0.65,0,61,2,0,5,1,2.0,0,1,0,2,0.566473988439306,0,True
208,0,34,1,1,0,1,1,72,1,0,0,1.06,0,100,1,2,15,2,3.39130434782609,1,0,0,0,0.617801047120419,1,True
209,0,0,1,0,0,1,1,32,1,0,0,2.13,0,0,1,1,7,1,1.83333333333333,1,0,0,0,0.859649122807018,1,True
211,0,0,1,0,0,0,1,27,1,1,1,0.15,0,1,1,4,17,2,2.01923076923077,1,1,0,0,0.503623188405797,2,True
213,0,0,1,0,0,0,1,21,1,0,10,0.17,0,69,3,0,3,1,9.93333333333333,1,1,0,1,0.44578313253012,0,True
214,0,0,1,1,0,0,2,30,1,5,5,0.13,0,78,3,0,19,2,3.73684210526316,0,0,0,0,0.519163763066202,2,False
251,0,0,1,1,0,1,1,170,1,0,39,0.41,0,97,2,0,28,1,2.63529411764706,1,1,0,10,0.642647058823529,3,True
263,0,0,1,2,0,0,2,29,3,0,6,0.32,0,72,1,0,9,2,2.63636363636364,0,1,0,0,0.547445255474453,2,True
