File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0,0,0,1,0,0,0,1,20,1,0,1,1.54,0,0,2,0,0,1,1.0,1,1,0,0,1.0,0,False
1,0,0,1,3,0,0,2,20,2,0,1,0.56,1,87,1,0,1,3,2.0,0,1,0,0,1.0,0,False
2,0,0,1,0,0,1,1,23,1,0,1,1.77,0,100,2,0,0,1,0.0,0,1,0,0,1.0,0,False
3,0,0,1,0,0,0,1,22,1,0,1,1.69,0,0,2,0,0,1,1.0,1,1,0,0,1.0,0,False
4,0,0,1,0,0,0,1,19,1,1,1,1.0,0,33,2,0,3,2,2.66666666666667,2,1,0,0,0.977272727272727,1,False
5,0,0,1,0,0,0,1,24,1,1,1,0.96,0,50,4,0,3,2,1.25,0,1,0,0,0.981818181818182,1,False
6,0,0,1,0,0,0,1,32,1,2,4,0.32,0,88,1,2,5,3,1.9047619047619,0,1,0,0,0.943396226415094,0,False
7,0,0,1,0,0,0,2,26,2,4,9,0.21,0,84,1,2,3,2,2.88235294117647,0,0,0,0,0.890173410404624,0,False
8,0,0,1,0,0,0,3,23,1,1,4,0.33,0,54,2,2,3,1,4.5,1,0,0,2,0.817307692307692,0,False
9,0,0,1,0,0,0,1,21,1,0,0,1.05,0,0,2,0,3,2,1.0,0,2,0,0,0.916666666666667,0,False
10,0,0,1,0,0,3,1,29,1,0,0,2.07,0,0,2,0,2,2,2.0,0,2,0,0,0.92,0,False
11,0,0,1,0,0,9,1,60,1,0,0,2.86,0,0,3,0,2,2,2.75,0,1,0,0,0.626373626373626,0,False
12,0,0,1,0,0,0,1,21,1,0,0,1.11,0,0,2,0,3,2,1.5,0,2,0,0,0.94,0,False
13,0,0,1,0,0,13,1,102,1,0,0,3.52,0,0,3,0,2,2,2.66666666666667,0,1,0,0,0.958904109589041,1,False
14,0,0,1,0,0,5,1,38,1,0,0,2.0,0,0,2,0,2,2,2.0,0,2,0,0,0.938461538461538,0,False
15,0,0,1,0,2,1,2,39,1,3,2,0.5,0,86,2,0,2,1,1.6,0,1,0,0,0.507352941176471,0,False
16,0,0,1,0,1,2,2,58,1,3,5,0.51,0,85,2,0,2,1,2.0,0,1,0,0,0.743455497382199,0,False
17,0,0,1,1,0,0,2,26,2,3,4,0.22,0,80,1,0,7,4,2.06666666666667,0,1,0,2,0.975308641975309,1,False
18,0,0,1,0,0,0,1,21,1,1,0,1.5,0,0,2,0,1,1,3.0,3,3,0,2,1.0,0,False
19,0,1,1,1,0,0,2,22,4,5,10,0.12,0,81,2,0,4,2,2.9,0,1,0,14,0.957264957264957,2,False
20,0,0,1,0,1,9,1,29,1,0,0,2.9,0,0,1,0,1,1,3.0,3,2,0,0,0.976190476190476,1,False
21,1,0,1,0,1,2,1,36,2,0,1,0.67,0,60,1,0,3,2,1.42857142857143,0,1,0,0,1.0,0,False
22,0,0,1,0,0,2,1,50,1,12,2,0.71,0,70,3,0,0,1,1.91666666666667,1,0,0,3,0.986206896551724,1,False
23,0,0,1,1,0,1,1,23,1,2,1,0.39,2,50,2,0,0,1,1.5,0,1,0,1,0.826923076923077,1,False
24,0,0,1,0,0,0,1,19,1,1,0,0.4,0,0,2,0,2,1,1.0,0,3,0,3,0.692307692307692,0,False
25,0,0,1,1,0,1,1,23,3,2,4,0.38,1,66,2,0,3,2,1.8,0,1,0,8,1.0,0,False
26,0,0,1,1,0,0,2,23,2,2,6,0.32,2,66,2,0,2,2,1.75,0,1,0,1,0.818181818181818,0,False
27,0,0,1,0,0,0,1,22,2,4,2,0.48,1,70,2,0,1,2,0.833333333333333,0,1,0,0,1.0,0,False
28,0,0,1,0,0,0,2,21,3,1,0,0.49,0,0,2,0,4,2,0.25,0,1,0,0,1.0,0,False
29,0,0,1,1,0,0,2,25,1,3,3,0.39,0,70,3,0,5,1,2.0,1,2,0,0,0.807692307692308,0,False
30,0,0,1,1,0,1,2,23,1,1,3,0.61,1,62,2,0,1,1,3.5,3,2,1,71,0.985507246376812,1,False
31,0,0,1,1,0,2,1,36,3,2,5,0.47,2,66,2,0,3,2,1.83333333333333,0,1,0,5,1.0,0,False
32,0,0,1,0,0,0,1,19,1,1,0,0.83,0,0,2,0,1,1,1.0,0,3,0,0,1.0,0,False
33,1,0,1,0,0,0,2,23,4,1,3,0.35,0,66,2,0,1,2,1.5,0,1,0,0,1.0,0,False
34,0,0,1,0,0,0,1,20,2,1,0,0.61,2,0,2,0,1,2,0.333333333333333,0,1,0,0,1.0,0,False
35,0,0,1,0,0,0,1,20,3,1,3,0.65,0,50,2,0,1,2,1.25,0,1,0,0,1.0,0,False
36,0,0,1,0,0,0,1,20,2,2,3,0.54,1,77,2,0,2,2,1.0,0,1,0,0,1.0,0,False
37,0,0,1,0,0,2,1,22,1,0,0,2.0,1,0,1,0,0,2,1.0,1,4,0,0,1.0,0,False
38,0,0,1,1,0,2,2,22,1,0,2,0.76,2,0,2,0,0,1,3.0,3,10,1,0,1.0,0,False
39,0,0,2,0,0,6,2,62,1,7,3,0.71,1,61,2,1,2,1,3.14285714285714,1,1,0,0,1.0,0,False
40,0,0,1,1,0,6,2,57,1,4,3,0.97,0,70,1,4,2,2,3.5,1,0,0,0,0.977099236641221,2,False
41,1,0,1,1,0,4,2,82,1,7,6,0.66,0,86,2,5,1,1,3.0,1,1,0,0,0.567685589519651,0,False
42,0,0,4,5,0,15,9,67,1,3,5,0.47,8,53,3,0,4,1,8.33333333333333,2,1,0,0,1.0,0,False
43,0,0,3,5,0,13,8,57,1,3,5,0.45,5,63,3,0,4,1,7.33333333333333,2,1,0,0,0.97196261682243,1,False
44,0,0,3,0,0,9,3,25,1,1,1,0.57,2,100,4,0,0,1,1.0,1,6,2,0,0.644736842105263,1,True
45,0,2,1,0,0,2,1,21,1,0,0,3.0,0,0,0,1,1,0,1.0,1,0,0,0,1.0,0,False
46,0,0,1,0,0,4,2,24,1,2,1,0.73,0,50,3,0,2,1,2.0,2,1,0,0,0.890625,0,False
47,0,0,2,0,0,7,3,55,1,3,3,0.54,1,73,3,0,3,1,3.8,2,1,0,0,0.96045197740113,1,False
48,0,0,4,1,0,10,7,49,1,3,4,0.31,3,46,3,1,2,1,5.33333333333333,2,1,0,0,0.943478260869565,2,True
49,0,0,1,0,1,2,3,35,1,2,2,0.38,0,64,2,0,9,1,1.85714285714286,1,1,0,0,0.818181818181818,1,False
50,0,0,2,0,0,8,4,50,1,4,2,0.52,2,62,3,0,2,1,3.0,2,1,0,0,0.903614457831325,0,False
51,0,0,2,1,0,4,2,56,3,3,3,0.48,1,75,2,0,3,2,2.125,0,1,0,0,1.0,0,False
52,0,0,1,0,0,4,2,101,1,0,1,0.84,0,0,1,0,1,1,3.57894736842105,1,1,0,0,1.0,0,False
53,0,0,1,0,0,0,2,22,1,1,1,0.67,3,50,1,0,4,2,2.5,2,4,0,0,0.794117647058823,0,False
54,0,0,1,0,0,5,1,27,1,1,1,1.93,0,50,1,6,0,2,4.5,2,2,0,0,0.978260869565217,1,False
55,0,0,1,0,0,6,1,78,1,3,2,1.22,0,61,2,0,3,1,1.88888888888889,1,1,0,0,1.0,0,False
56,0,0,2,0,0,8,3,40,1,1,0,1.14,1,0,2,0,0,1,2.33333333333333,1,2,0,0,1.0,0,False
57,0,0,1,0,0,7,3,112,1,12,0,0.61,2,0,2,0,9,1,3.07692307692308,1,2,0,0,0.958823529411765,1,False
58,0,0,1,1,0,9,2,65,1,3,2,0.93,1,66,2,0,1,1,3.8,2,3,0,0,0.960526315789474,1,False
59,0,0,1,2,0,9,2,55,1,2,1,1.15,1,66,2,0,0,1,3.75,1,1,0,0,0.949152542372881,0,False
60,0,0,3,0,0,10,3,66,1,4,0,1.03,1,0,3,0,1,1,2.4,2,2,0,0,0.986111111111111,1,False
61,0,0,1,0,0,7,2,38,1,1,2,1.09,1,33,2,0,0,1,2.33333333333333,1,3,0,0,0.94047619047619,0,False
62,0,0,1,0,0,7,2,58,1,2,2,1.14,1,41,1,1,0,2,3.5,2,2,0,0,1.0,0,False
63,0,2,1,0,0,6,1,28,1,0,1,3.5,0,100,0,4,0,0,7.5,5,1,0,0,1.0,0,False
64,0,0,1,1,0,9,2,70,1,5,0,1.32,1,66,2,1,0,1,2.33333333333333,1,1,0,0,1.0,0,False
65,0,0,1,0,0,6,1,47,1,3,1,1.96,0,40,1,1,0,2,2.0,1,1,0,0,1.0,0,False
66,0,0,1,0,0,6,1,36,1,0,1,2.57,0,0,1,0,0,2,2.0,1,1,0,0,1.0,0,False
67,0,0,1,0,0,7,2,39,1,2,0,1.44,1,0,3,0,0,1,1.66666666666667,1,2,0,0,1.0,0,False
68,0,0,1,0,0,10,2,47,1,2,0,1.57,1,0,3,0,1,1,2.0,1,2,0,0,1.0,0,False
69,0,0,1,0,0,7,2,45,1,3,0,1.96,1,0,2,2,0,1,1.75,1,1,0,0,1.0,0,False
