Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.892,0.16607,0.99731,1.05178
0.46 < CountClassCoupled <= 1.64,0.15804,0.99718,1.05163
2 < PercentLackOfCohesion <= 28.5,0.15,0.99405,1.04834
CountDeclMethodPublic <= 0.85,0.20446,0.99345,1.04771
OWN_LINE > 0.974,0.20179,0.99336,1.04761
0.85 < CountDeclMethodPublic <= 3.4,0.21205,0.99158,1.04573
RatioCommentToCode > 1.915,0.2067,0.99136,1.0455
0.78 < CountDeclInstanceVariable <= 2.16,0.19598,0.99089,1.045
1.205 < RatioCommentToCode <= 1.915,0.1875,0.99048,1.04457
-0.32 < CountDeclInstanceVariable <= 0.78,0.31518,0.99008,1.04416
