Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.87,0.13973,0.99042,1.08327
OWN_LINE > 0.968,0.20268,0.97797,1.06966
CountInput_Mean <= 1.12,0.19509,0.97712,1.06872
-0.062 < MAJOR_LINE <= 0.072,0.43839,0.97658,1.06813
CountClassCoupled <= 0.6,0.18973,0.97647,1.06801
0.8 < CountDeclMethodPublic <= 3.4,0.2058,0.97614,1.06765
CountDeclMethodPublic <= 0.8,0.18616,0.97602,1.06752
4 < PercentLackOfCohesion <= 32.5,0.18348,0.97567,1.06714
0.995 < RatioCommentToCode <= 1.71,0.20089,0.97333,1.06458
RatioCommentToCode > 1.71,0.19643,0.97273,1.06392
