Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.05,0.08661,0.99485,1.09184
0.76 < CountClassCoupled <= 2.74,0.22009,0.98986,1.08637
2.74 < CountClassCoupled <= 4.52,0.18527,0.98795,1.08428
CountDeclInstanceVariable <= -0.08,0.11607,0.98462,1.08062
CountClassBase <= 0.902,0.12991,0.98282,1.07864
CountDeclMethodPublic <= 0.75,0.17902,0.98254,1.07834
3.7 < CountDeclMethodPublic <= 7.1,0.20179,0.9823,1.07808
OWN_LINE > 0.984,0.20223,0.97792,1.07327
0.95 < RatioCommentToCode <= 1.635,0.19821,0.97748,1.07278
RatioCommentToCode > 1.635,0.19688,0.97732,1.07261
