Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.42,0.19821,0.9955,1.07829
0.2 < CountDeclMethodPublic <= 2.7,0.25491,0.99299,1.07558
0.42 < CountClassCoupled <= 1.9,0.21161,0.98945,1.07175
1.9 < CountClassCoupled <= 3.58,0.20402,0.98906,1.07132
RatioCommentToCode > 2.105,0.19821,0.98649,1.06853
1.275 < RatioCommentToCode <= 2.105,0.20536,0.98478,1.06669
CountClassBase <= 0.848,0.16027,0.98329,1.06507
-0.2 < CountDeclInstanceVariable <= 0.74,0.32277,0.98202,1.0637
1.5 < PercentLackOfCohesion <= 27.5,0.14375,0.98137,1.06299
CountDeclMethodPublic <= 0.2,0.1683,0.97878,1.06019
