Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.54,0.17411,0.99744,1.06596
RatioCommentToCode > 1.735,0.2,0.99554,1.06393
CountInput_Mean <= 1.13,0.20625,0.99134,1.05945
2.5 < PercentLackOfCohesion <= 28,0.15134,0.99115,1.05924
CountDeclMethodPublic <= 0.6,0.18973,0.99059,1.05864
2.08 < CountClassCoupled <= 3.98,0.17946,0.99005,1.05807
0.6 < CountDeclMethodPublic <= 3.25,0.23348,0.98853,1.05644
PercentLackOfCohesion <= 2.5,0.24777,0.98378,1.05137
0.54 < CountClassCoupled <= 2.08,0.24107,0.98333,1.05089
-0.1 < CountDeclMethodProtected <= 0.45,0.30625,0.98105,1.04845
