Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.54,0.10714,1.0,1.07228
CountClassBase <= 0.875,0.14732,0.98788,1.05929
28 < PercentLackOfCohesion <= 56.5,0.1942,0.98621,1.05749
CountClassCoupled <= 0.68,0.20848,0.98501,1.05621
1.08 < CountInput_Mean <= 2.12,0.23438,0.98476,1.05594
RatioCommentToCode > 2.125,0.19955,0.9821,1.05309
0.74 < CountDeclInstanceVariable <= 2.18,0.19554,0.98174,1.0527
CountDeclMethodPublic <= 0.95,0.18527,0.98072,1.05161
3.45 < CountDeclMethodPublic <= 6.3,0.20982,0.97872,1.04947
-0.039 < OWN_COMMIT <= 0.006,0.62054,0.97842,1.04914
