Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= -0.04,0.10714,1.0,1.07692
-0.04 < CountClassCoupled <= 1.82,0.30045,0.99257,1.06892
1.82 < CountClassCoupled <= 3.76,0.20134,0.98891,1.06498
CountClassBase <= 0.904,0.16518,0.98649,1.06237
0.35 < CountDeclMethodPublic <= 3.25,0.24152,0.98521,1.061
0.86 < CountDeclInstanceVariable <= 2.28,0.19554,0.98174,1.05725
-0.0345 < OWN_COMMIT <= 0.0015,0.65536,0.97888,1.05418
3.25 < CountDeclMethodPublic <= 6.55,0.20491,0.97821,1.05346
1.22 < RatioCommentToCode <= 2.215,0.20089,0.97556,1.0506
-0.088 < MAJOR_LINE <= 0.044,0.46339,0.97495,1.04995
