Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.64,0.19152,0.99767,1.07493
CountDeclMethodPublic <= 0.55,0.18884,0.99291,1.0698
2 < PercentLackOfCohesion <= 28.5,0.15491,0.98847,1.06502
RatioCommentToCode > 1.75,0.2,0.98438,1.06061
CountInput_Mean <= 1.28,0.1942,0.98161,1.05763
-0.16 < CountDeclClassVariable <= 0.235,0.38571,0.98148,1.05749
PercentLackOfCohesion <= 2,0.24866,0.98025,1.05616
0.56 < RatioCommentToCode <= 0.97,0.18348,0.9781,1.05385
-0.24 < CountDeclInstanceVariable <= 0.88,0.30402,0.97797,1.05371
-0.074 < MAJOR_LINE <= 0.038,0.45804,0.97173,1.04699
