Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.36,0.10625,0.9958,1.07137
1.15 < RatioCommentToCode <= 2.01,0.19955,0.98881,1.06385
0.66 < CountDeclInstanceVariable <= 2.2,0.19643,0.98864,1.06366
CountClassCoupled <= 0.66,0.1942,0.98851,1.06352
CountDeclMethodPublic <= 0.8,0.18973,0.98824,1.06323
RatioCommentToCode > 2.01,0.19866,0.98652,1.06138
2.12 < CountClassCoupled <= 3.94,0.17054,0.98168,1.05617
0.8 < CountDeclMethodPublic <= 3.55,0.22813,0.97847,1.05273
0.66 < CountClassCoupled <= 2.12,0.22589,0.97826,1.0525
-0.36 < CountDeclInstanceVariable <= 0.66,0.31518,0.9745,1.04846
