Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.15,0.18929,0.99057,1.05711
3 < PercentLackOfCohesion <= 32,0.16741,0.98933,1.05579
RatioCommentToCode > 1.745,0.20268,0.98899,1.05542
CountClassBase <= 0.874,0.15625,0.98857,1.05498
CountDeclMethodPublic <= 0.8,0.19107,0.98832,1.05471
PercentLackOfCohesion <= 3,0.23036,0.98643,1.0527
0.57 < RatioCommentToCode <= 0.98,0.19732,0.98643,1.05269
-0.052 < MAJOR_LINE <= 0.033,0.46027,0.98254,1.04854
0.98 < CountDeclInstanceVariable <= 2.74,0.20402,0.98249,1.04849
0.8 < CountDeclMethodPublic <= 3.15,0.2183,0.9816,1.04753
