Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.06,0.08616,0.99482,1.09021
CountClassCoupled <= 0.5,0.19107,0.98832,1.08309
CountClassBase <= 0.815,0.16696,0.98663,1.08124
1.095 < RatioCommentToCode <= 1.93,0.19688,0.98639,1.08098
1.07 < CountInput_Mean <= 2.11,0.20357,0.97807,1.07186
2.44 < CountClassCoupled <= 4.82,0.19732,0.97738,1.0711
OWN_LINE > 0.976,0.21563,0.97723,1.07093
CountInput_Mean <= 1.07,0.21071,0.97458,1.06803
0.75 < CountDeclMethodPublic <= 3.45,0.23705,0.97363,1.067
-0.06 < MAJOR_LINE <= 0.086,0.425,0.96849,1.06136
