Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.68,0.17946,0.99751,1.0691
CountDeclInstanceVariable <= -0.15,0.11563,0.99614,1.06763
CountDeclMethodPublic <= 0.55,0.19196,0.99302,1.06429
RatioCommentToCode > 1.89,0.19598,0.99089,1.062
CountClassBase <= 0.825,0.16295,0.98904,1.06002
1.5 < PercentLackOfCohesion <= 26,0.15446,0.98555,1.05628
1.085 < RatioCommentToCode <= 1.89,0.19955,0.98434,1.05499
2.01 < CountDeclInstanceVariable <= 4.6,0.19509,0.98398,1.0546
-0.078 < OWN_COMMIT <= 0.003,0.63214,0.98164,1.05209
-0.112 < MAJOR_LINE <= 0.04,0.46563,0.98082,1.05122
