Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.84,0.19866,0.99775,1.06174
1.82 < CountClassCoupled <= 3.58,0.21518,0.9917,1.0553
CountClassCoupled <= 0.4,0.18795,0.9905,1.05402
1.05 < CountInput_Mean <= 1.89,0.18527,0.99036,1.05388
0.4 < CountClassCoupled <= 1.82,0.20893,0.98718,1.05049
0.844 < OWN_LINE <= 0.978,0.18259,0.98533,1.04852
-0.05 < MAJOR_LINE <= 0.078,0.45089,0.97723,1.0399
-0.22 < CountDeclMethodProtected <= 0.51,0.3183,0.97335,1.03578
0.88 < AvgCyclomaticModified <= 1.115,0.42188,0.97249,1.03486
-0.62 < CountDeclInstanceVariable <= 0.74,0.35179,0.97208,1.03442
