Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.072,0.07366,1.0,1.0858
0.08 < MAJOR_LINE <= 0.552,0.10134,0.99559,1.08101
CountDeclMethodPublic <= 0.75,0.16875,0.99206,1.07718
CountDeclInstanceVariable <= 0.1,0.29063,0.99078,1.07579
0.94 < RatioCommentToCode <= 1.665,0.19063,0.98829,1.07308
0.75 < CountDeclMethodPublic <= 3.9,0.25893,0.98793,1.07269
CountClassBase <= 0.906,0.14643,0.9878,1.07256
RatioCommentToCode > 1.665,0.20089,0.98667,1.07132
PercentLackOfCohesion <= 4.6,0.2125,0.98529,1.06983
0.58 < CountClassCoupled <= 2.26,0.23527,0.98482,1.06931
