Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.52,0.10491,1.0,1.11665
CountDeclMethodPublic <= 0.4,0.1625,0.99176,1.10745
MAJOR_LINE <= -0.086,0.08973,0.99005,1.10554
CountClassBase <= 0.878,0.14509,0.98462,1.09947
RatioCommentToCode > 1.735,0.19955,0.98434,1.09916
OWN_LINE > 0.986,0.21473,0.98129,1.09576
0.4 < CountDeclMethodPublic <= 3.55,0.26518,0.9798,1.09409
0.89 < CountInput_Mean <= 2.09,0.21964,0.97967,1.09395
PercentLackOfCohesion <= 3,0.23705,0.97928,1.09352
CountClassCoupled <= 0.32,0.19375,0.97926,1.09349
