Antecedent,Antecedent Coverage %,Confidence,Lift
2.5 < PercentLackOfCohesion <= 37,0.17054,0.99738,1.07307
CountClassCoupled <= 0.34,0.21696,0.99383,1.06925
CountDeclInstanceVariable <= -0.23,0.12634,0.99293,1.06829
CountClassBase <= 0.868,0.13214,0.98986,1.06498
0.29 < CountDeclClassVariable <= 0.76,0.12812,0.98955,1.06464
1.08 < RatioCommentToCode <= 1.865,0.20446,0.9869,1.06179
CountDeclMethodPublic <= 0.3,0.1683,0.98408,1.05877
0.34 < CountClassCoupled <= 1.64,0.18482,0.98309,1.0577
-0.23 < CountDeclInstanceVariable <= 0.72,0.29643,0.98193,1.05644
0.3 < CountDeclMethodPublic <= 3,0.22857,0.98047,1.05488
