Antecedent,Antecedent Coverage %,Confidence,Lift
0.6 < CountClassCoupled <= 2.26,0.21161,0.98945,1.06813
CountClassCoupled <= 0.6,0.19866,0.98876,1.06739
3.55 < CountDeclMethodPublic <= 6.85,0.18259,0.98044,1.0584
0.45 < CountDeclMethodPublic <= 3.55,0.23259,0.97889,1.05673
1.075 < RatioCommentToCode <= 2.17,0.20714,0.97629,1.05393
0.928 < CountClassBase <= 1.05,0.37411,0.97136,1.0486
-0.082 < MAJOR_LINE <= 0.086,0.43795,0.96228,1.0388
-0.044 < OWN_COMMIT <= 0.0055,0.59286,0.96009,1.03643
0.715 < CountDeclClass <= 1.02,0.60313,0.95707,1.03317
-0.012 < CountDeclMethodPrivate <= 0.172,0.73616,0.95391,1.02976
