Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.864,0.13616,0.99672,1.0652
3.4 < CountDeclMethodPublic <= 6.25,0.20536,0.98913,1.05709
CountClassCoupled <= 0.34,0.17545,0.98728,1.05511
CountDeclMethodPublic <= 0.85,0.17098,0.98695,1.05475
OWN_LINE > 0.974,0.20804,0.98498,1.05265
RatioCommentToCode > 1.875,0.19821,0.98423,1.05185
1.92 < CountClassCoupled <= 3.62,0.22589,0.98221,1.04969
1.195 < RatioCommentToCode <= 1.875,0.19286,0.98148,1.04891
-0.052 < OWN_COMMIT <= 0.0035,0.63438,0.97889,1.04614
-0.32 < CountDeclInstanceVariable <= 0.8,0.33929,0.97632,1.04339
