Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 2.5,0.24464,0.99453,1.0931
CountDeclMethodPublic <= 0.35,0.18036,0.99257,1.09096
0.35 < CountDeclMethodPublic <= 3.75,0.23348,0.99044,1.08861
CountClassBase <= 0.89,0.16116,0.98892,1.08694
-0.48 < CountDeclInstanceVariable <= 1.1,0.3375,0.9881,1.08603
0.92 < CountInput_Mean <= 1.96,0.21339,0.98536,1.08302
RatioCommentToCode > 2.06,0.19821,0.98423,1.08179
2.5 < PercentLackOfCohesion <= 34,0.15848,0.9831,1.08054
CountDeclInstanceVariable <= -0.48,0.12098,0.98155,1.07884
0.66 < CountClassCoupled <= 2.06,0.23304,0.98084,1.07806
