Antecedent,Antecedent Coverage %,Confidence,Lift
0.66 < CountClassCoupled <= 2.06,0.20759,0.9914,1.06153
RatioCommentToCode > 1.78,0.19509,0.99085,1.06094
CountClassCoupled <= 0.66,0.2067,0.98704,1.05687
AvgLineComment > 3.49,0.19955,0.98658,1.05637
3.35 < CountDeclMethodPublic <= 6.35,0.19063,0.98595,1.0557
1.08 < RatioCommentToCode <= 1.78,0.2,0.98438,1.05402
CountInput_Min > 1.52,0.19777,0.97968,1.04899
-0.0615 < OWN_COMMIT <= 0.004,0.62187,0.9677,1.03616
-0.084 < CountDeclClassVariable <= 0.07,0.44643,0.964,1.0322
-0.172 < MAJOR_LINE <= 0.026,0.51563,0.96277,1.03088
