Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.82,0.13839,0.99355,1.0613
-0.0405 < OWN_COMMIT <= 0.0025,0.64509,0.98824,1.05563
-0.23 < CountDeclInstanceVariable <= 0.53,0.3192,0.98741,1.05475
CountClassCoupled <= 0.54,0.18929,0.98585,1.05308
1.25 < RatioCommentToCode <= 2.105,0.19866,0.98427,1.05139
PercentLackOfCohesion <= 1,0.2808,0.9841,1.05121
0.46 < CountDeclMethodProtected <= 1.29,0.20446,0.98035,1.0472
-0.18 < CountDeclClassVariable <= 0.185,0.44821,0.9761,1.04266
0.82 < CountClassBase <= 1.085,0.35536,0.97487,1.04135
0.925 < AvgCyclomaticModified <= 1.13,0.45134,0.97428,1.04072
