Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.054,0.07768,1.0,1.08844
CountDeclMethodPublic <= -0.25,0.1067,0.99582,1.08388
CountDeclInstanceVariable <= -0.5,0.11384,0.99216,1.0799
1.085 < RatioCommentToCode <= 1.975,0.20089,0.98889,1.07634
3.3 < CountDeclMethodPublic <= 6.15,0.18214,0.98529,1.07243
CountClassBase <= 0.93,0.15,0.98512,1.07224
2.04 < CountClassCoupled <= 3.9,0.17411,0.98462,1.07169
RatioCommentToCode > 1.975,0.19955,0.98434,1.07139
3.9 < CountClassCoupled <= 7.5,0.19598,0.98405,1.07108
-0.0235 < OWN_COMMIT <= 0.007,0.59018,0.98336,1.07032
