Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.05,0.10625,1.0,1.06515
CountClassCoupled <= 0.58,0.19464,0.99771,1.0627
CountDeclMethodPublic <= 0.45,0.17455,0.99233,1.05697
1.115 < RatioCommentToCode <= 1.91,0.2,0.99107,1.05563
0.45 < CountDeclMethodPublic <= 3.05,0.24375,0.98901,1.05344
OWN_LINE > 0.992,0.22902,0.98051,1.04438
PercentLackOfCohesion <= 1,0.25446,0.97895,1.04272
0.918 < CountClassBase <= 1.036,0.39152,0.97605,1.03964
-0.175 < CountDeclClassVariable <= 0.285,0.36964,0.97585,1.03942
-0.078 < MAJOR_LINE <= 0.056,0.42455,0.97371,1.03714
