Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.81,0.1058,1.0,1.09428
CountDeclInstanceVariable <= -0.36,0.11563,0.99614,1.09006
MAJOR_LINE <= -0.084,0.08214,0.99457,1.08834
CountDeclMethodPublic <= 1.15,0.2058,0.99132,1.08479
RatioCommentToCode > 1.615,0.19777,0.9842,1.07699
CountClassCoupled <= 0.62,0.18884,0.98345,1.07618
0.62 < CountClassCoupled <= 2.42,0.22098,0.98182,1.07439
-0.36 < CountDeclInstanceVariable <= 1.06,0.34152,0.9817,1.07426
1.06 < CountDeclInstanceVariable <= 2.64,0.14107,0.98101,1.07351
PercentLackOfCohesion <= 5.5,0.20893,0.98077,1.07324
