Antecedent,Antecedent Coverage %,Confidence,Lift
3.05 < CountDeclMethodPublic <= 5.9,0.16741,0.99733,1.05578
CountClassCoupled <= 0.46,0.21027,0.99575,1.05411
RatioCommentToCode > 1.855,0.20045,0.99555,1.05389
PercentLackOfCohesion <= 1,0.27813,0.99037,1.04841
24 < PercentLackOfCohesion <= 56.5,0.20446,0.98908,1.04704
0.4 < CountDeclMethodPublic <= 3.05,0.27277,0.98854,1.04647
-0.0345 < OWN_COMMIT <= 0.001,0.67545,0.98678,1.04461
-0.13 < CountDeclInstanceVariable <= 0.59,0.32188,0.98197,1.03951
-0.114 < MAJOR_LINE <= 0.038,0.47098,0.9782,1.03552
0.928 < AvgCyclomaticModified <= 1.078,0.41518,0.97527,1.03242
