Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.68,0.19866,1.0,1.07383
0.11 < CountDeclClassVariable <= 0.652,0.125,0.99286,1.06616
0.68 < CountClassCoupled <= 2.1,0.20982,0.98936,1.0624
1.09 < CountInput_Mean <= 2.04,0.21429,0.9875,1.0604
1.045 < RatioCommentToCode <= 1.945,0.19509,0.98627,1.05908
CountDeclMethodPublic <= 0.65,0.19955,0.98434,1.05701
3.2 < CountDeclMethodPublic <= 6.35,0.19018,0.98357,1.05618
PercentLackOfCohesion <= 3,0.23705,0.98305,1.05563
-0.6 < CountDeclInstanceVariable <= 0.88,0.30268,0.9823,1.05482
2.1 < CountClassCoupled <= 4.16,0.21205,0.98105,1.05348
