Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassVariable <= -0.12,0.09955,1.0,1.07796
CountDeclInstanceVariable <= -0.08,0.11786,0.99242,1.06979
1.5 < PercentLackOfCohesion <= 23,0.14821,0.98795,1.06497
0.89 < CountDeclInstanceVariable <= 2.15,0.20313,0.98681,1.06374
3.35 < CountDeclMethodPublic <= 6.45,0.17768,0.98492,1.06171
23 < PercentLackOfCohesion <= 51,0.20446,0.98472,1.06148
0.45 < CountDeclMethodPublic <= 3.35,0.23973,0.98324,1.05989
CountClassCoupled <= 0.7,0.18482,0.98309,1.05973
4 < CountClassCoupled <= 6.8,0.17902,0.98254,1.05914
1.03 < RatioCommentToCode <= 1.75,0.19911,0.98206,1.05862
