Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.22,0.10491,0.99574,1.07961
CountDeclMethodPublic <= 0.55,0.17545,0.98982,1.07319
0.34 < CountClassCoupled <= 1.86,0.1933,0.98845,1.0717
CountClassBase <= 0.884,0.17634,0.98734,1.0705
CountClassCoupled <= 0.34,0.19152,0.98601,1.06906
PercentLackOfCohesion <= 1,0.26384,0.98308,1.06588
RatioCommentToCode > 2.16,0.20045,0.98218,1.0649
0.96 < CountDeclInstanceVariable <= 2.6,0.17723,0.97985,1.06237
3.35 < CountDeclMethodPublic <= 6.7,0.19107,0.97897,1.06142
-0.22 < CountDeclInstanceVariable <= 0.96,0.32054,0.97772,1.06006
