Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.24,0.11786,0.99621,1.10035
CountDeclMethodPublic <= 0.8,0.17991,0.99256,1.09631
0.34 < CountClassCoupled <= 2.18,0.22009,0.99189,1.09557
CountClassCoupled <= 0.34,0.20089,0.99111,1.09472
CountClassBase <= 0.86,0.13884,0.99035,1.09388
MAJOR_LINE <= -0.064,0.08482,0.98947,1.09291
4.8 < PercentLackOfCohesion <= 39,0.19241,0.98144,1.08403
1.065 < RatioCommentToCode <= 1.92,0.20893,0.98077,1.0833
CountDeclMethodProtected <= -0.26,0.12143,0.97794,1.08017
-0.24 < CountDeclInstanceVariable <= 1.18,0.32188,0.97503,1.07696
