Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.7,0.17232,1.0,1.07641
RatioCommentToCode > 1.845,0.20089,0.98889,1.06445
0.66 < CountClassCoupled <= 2.52,0.23929,0.98881,1.06436
1.1 < RatioCommentToCode <= 1.845,0.19777,0.9842,1.0594
4.05 < CountDeclMethodPublic <= 7.45,0.20045,0.97996,1.05483
2.52 < CountClassCoupled <= 4.24,0.18616,0.97842,1.05317
PercentLackOfCohesion <= 3.5,0.22723,0.97839,1.05314
0.7 < CountDeclMethodPublic <= 4.05,0.24196,0.97786,1.05257
0.61 < RatioCommentToCode <= 1.1,0.20313,0.97582,1.05038
0.45 < CountDeclMethodProtected <= 1.11,0.21161,0.97468,1.04915
