Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.5,0.10313,1.0,1.07331
0.8 < CountDeclMethodPublic <= 3.2,0.24554,0.99818,1.07136
RatioCommentToCode > 1.79,0.19732,0.98643,1.05874
CountClassCoupled <= 0.62,0.19554,0.98402,1.05616
0.62 < CountClassCoupled <= 2.06,0.2058,0.98265,1.05469
PercentLackOfCohesion <= 2,0.25313,0.98236,1.05438
2.06 < CountClassCoupled <= 3.84,0.19375,0.98157,1.05353
CountDeclMethodPublic <= 0.8,0.1817,0.98034,1.05221
-0.5 < CountDeclInstanceVariable <= 0.76,0.31607,0.98023,1.05209
1.045 < RatioCommentToCode <= 1.79,0.20268,0.98018,1.05203
