Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 4.5,0.21384,0.99791,1.05889
RatioCommentToCode > 1.475,0.19688,0.99546,1.0563
0.95 < CountDeclMethodPublic <= 3.9,0.22232,0.99398,1.05472
-0.04 < CountDeclInstanceVariable <= 0.96,0.28125,0.99365,1.05437
CountDeclMethodPublic <= 0.95,0.17946,0.99254,1.05319
2.12 < CountClassCoupled <= 3.84,0.17902,0.99002,1.05052
0.905 < RatioCommentToCode <= 1.475,0.19955,0.98881,1.04924
4.5 < PercentLackOfCohesion <= 34.5,0.18661,0.98804,1.04842
CountClassCoupled <= 0.56,0.19955,0.98658,1.04687
-0.074 < MAJOR_LINE <= 0.05,0.47054,0.98482,1.045
