Antecedent,Antecedent Coverage %,Confidence,Lift
0.42 < CountClassCoupled <= 1.96,0.18884,1.0,1.0728
CountClassBase <= 0.88,0.15402,0.9942,1.06658
RatioCommentToCode > 1.715,0.19821,0.99099,1.06313
1 < CountDeclInstanceVariable <= 2.46,0.16027,0.98886,1.06084
CountClassCoupled <= 0.42,0.20804,0.98712,1.05898
0.99 < RatioCommentToCode <= 1.715,0.18795,0.98337,1.05496
CountDeclMethodPublic <= 0.7,0.1817,0.9828,1.05435
0.855 < AvgCyclomaticModified <= 1.145,0.37902,0.98115,1.05258
1.15 < CountInput_Mean <= 2.06,0.1875,0.98095,1.05236
1.96 < CountClassCoupled <= 4,0.21563,0.97723,1.04836
